Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.66E+12,21126.61,21267.36,21027.19,21253.61,2109.47734,1.66E+12,44631500.92,46432,1053.6175,22294534.66,0,12520
1.66E+12,21253.79,21341.97,21146,21200.42,2644.06654,1.66E+12,56179759.75,51283,1397.96138,29705049.39,0,12521
1.66E+12,21200.41,21365,21182.8,21317.48,1843.26043,1.66E+12,39276709.94,41201,979.89681,20880493.24,0,12522
1.66E+12,21317.47,21558.41,21300,21310.99,3723.00706,1.66E+12,79692831.93,57606,2126.12409,45526021.88,0,12523
1.66E+12,21310.73,21394.35,21194.01,21237.69,2522.88151,1.66E+12,53752166.6,40451,1215.7611,25904421.85,0,12524
1.66E+12,21237.68,21302.81,21121.72,21194.12,2837.28222,1.66E+12,60202148.05,50935,1319.98038,28005996.26,0,12525
1.66E+12,21194.12,21342.86,21147.84,21331.33,1888.11197,1.66E+12,40161262.16,32263,951.81753,20241843.93,0,12526
1.66E+12,21331.33,21379.65,21151.38,21177.36,2476.83305,1.66E+12,52675791.3,37726,1211.77536,25766520.61,0,12527
1.66E+12,21177.36,21345.89,21157.41,21300.62,1631.90125,1.66E+12,34692549.82,31856,842.83683,17917831.51,0,12528
1.66E+12,21300.62,21306.55,21206.68,21234.48,1581.2349,1.66E+12,33605247.07,30051,770.23054,16368499.79,0,12529
1.66E+12,21234.49,21323.48,21214.59,21216.88,1454.07888,1.66E+12,30939878.05,27203,613.04114,13044253.92,0,12530
1.66E+12,21216.87,21308.08,21180.4,21303.62,1717.517,1.66E+12,36485678.21,27726,766.30102,16275795.23,0,12531
1.66E+12,21303.61,21614.5,21297.93,21508.13,4221.95206,1.66E+12,90657053.48,57158,2204.22619,47320435.4,0,12532
1.66E+12,21508.09,21555.71,21353.97,21395.38,2092.97019,1.66E+12,44877203.47,32799,896.24712,19223376.2,0,12533
1.66E+12,21395.37,21500.39,21358.88,21432.69,1343.33303,1.66E+12,28794485.99,26642,736.8059,15796897.36,0,12534
1.66E+12,21432.69,21484.47,21385.14,21433.15,1162.95918,1.66E+12,24916425.15,23946,556.1056,11914604.71,0,12535
1.66E+12,21433.16,21475,21318.63,21340.22,1624.69474,1.66E+12,34751145.6,30535,777.8279,16636500.53,0,12536
1.66E+12,21340.22,21372.89,21031.92,21147.94,4716.24383,1.66E+12,99841926.39,68563,2297.4768,48637283.74,0,12537
1.66E+12,21147.95,21245.77,21070.93,21165.45,2789.81432,1.66E+12,59058226.63,43435,1333.23914,28219524.86,0,12538
1.66E+12,21165.45,21223.21,21080,21128.9,2139.95608,1.66E+12,45246159.74,35980,975.33708,20621794.72,0,12539
1.66E+12,21128.9,21184.55,20906.62,20961.89,3215.34266,1.66E+12,67666780.47,50370,1514.96466,31882121.39,0,12540
1.66E+12,20961.89,21070,20915,21053.63,1915.61078,1.66E+12,40252357.65,35699,940.41679,19759466.78,0,12541
1.66E+12,21053.63,21164.21,21014.32,21096.77,1549.02838,1.66E+12,32681264.86,30770,758.41976,16000925.11,0,12542
1.66E+12,21096.76,21256.96,21043.75,21236.85,1657.32073,1.66E+12,35049477.69,31397,886.03738,18739240.4,0,12543
1.66E+12,21236.84,21271.62,21154.87,21206.2,1308.22315,1.66E+12,27738180.11,25946,689.5551,14621225.16,0,12544
1.66E+12,21206.21,21250,21146.04,21226.14,1018.69927,1.66E+12,21592399.28,21827,487.2982,10328456.06,0,12545
1.66E+12,21226.14,21523.14,21207.7,21512.07,2919.97356,1.66E+12,62480134.88,52801,1660.3204,35526020.85,0,12546
1.66E+12,21512.07,21526.41,21390.68,21431.33,2256.87374,1.66E+12,48428374.56,38027,1039.04565,22291236.55,0,12547
1.66E+12,21431.32,21588.43,21428.28,21491.19,1911.72297,1.66E+12,41078987.38,30885,1010.87495,21723437.38,0,12548
1.66E+12,21491.18,21544.49,21393.63,21468.29,1649.31488,1.66E+12,35381907,33334,774.85179,16620418.96,0,12549
1.66E+12,21468.29,21538.55,21328.39,21395.07,1738.26219,1.66E+12,37250271.43,32934,818.85052,17547934.25,0,12550
1.66E+12,21395.08,21421.06,21282.13,21352.77,1375.10116,1.66E+12,29380645.2,25100,713.54436,15244989.84,0,12551
1.66E+12,21352.78,21456.12,21333.22,21426.23,1002.30556,1.66E+12,21443046.61,19650,519.14484,11106549.24,0,12552
1.66E+12,21426.23,21479.81,21359.57,21424.82,1025.80665,1.66E+12,21980928.2,22269,525.85279,11268615.18,0,12553
1.66E+12,21424.81,21484.98,21373.84,21442.01,1029.84758,1.66E+12,22078799.93,19680,426.1516,9135511.98,0,12554
1.66E+12,21442.01,21526,21336.96,21476.19,1951.11043,1.66E+12,41839307.92,31043,1090.08813,23371200.99,0,12555
1.66E+12,21476.19,21484.93,21365.05,21396.52,1240.61188,1.66E+12,26579201.9,27386,599.03651,12834524.15,0,12556
1.66E+12,21396.52,21470.77,21384.99,21453.21,1441.54788,1.66E+12,30898516.2,25302,671.85302,14398983.35,0,12557
1.66E+12,21453.22,21480.82,21365.15,21414.83,1412.07258,1.66E+12,30241042.49,28150,669.73815,14342188.4,0,12558
1.66E+12,21414.84,21449.81,21378.69,21417.86,1030.73506,1.66E+12,22070885.34,22764,532.43489,11399798.06,0,12559
1.66E+12,21417.87,21777,21398.9,21708.6,3974.28087,1.66E+12,85829424.99,54574,2271.18817,49056166.64,0,12560
1.66E+12,21708.6,21888,21413.57,21456.36,6988.83858,1.66E+12,151436883.4,89673,3386.06835,73352961.53,0,12561
1.66E+12,21456.37,21486.75,21307.09,21408.93,4599.39891,1.66E+12,98336312.19,59110,2182.6958,46667987.01,0,12562
1.66E+12,21408.94,21493.67,21395.87,21411.58,1428.21013,1.66E+12,30614868.81,33247,704.20116,15094477.3,0,12563
1.66E+12,21411.58,21416.72,21197.12,21326.11,3713.68549,1.66E+12,79014477.05,52495,1782.20489,37919855.13,0,12564
1.66E+12,21325.98,21445.88,21273.77,21352.02,1708.56071,1.66E+12,36479659.15,35751,862.04513,18406243.37,0,12565
1.66E+12,21352.03,21366.59,21128.41,21260.66,2321.65768,1.66E+12,49329321.5,40383,1068.0244,22690800.47,0,12566
1.66E+12,21260.66,21269.01,21115.3,21186.64,2142.57191,1.66E+12,45406024.86,34866,883.51201,18723811.64,0,12567
1.66E+12,21186.64,21309.09,21182.62,21283.6,1185.31596,1.66E+12,25197726.95,23821,655.25872,13928088.94,0,12568
1.66E+12,21283.6,21425,21236.86,21401.73,1405.30494,1.66E+12,29971160.3,28256,734.72596,15670346.51,0,12569
1.66E+12,21401.73,21421.88,21327.52,21381.85,1139.55684,1.66E+12,24353632.23,27239,604.89201,12927557.1,0,12570
1.66E+12,21381.86,21403.05,20964.73,21143.78,4908.25915,1.66E+12,103679444.4,72711,2238.90495,47300347.56,0,12571
1.66E+12,21143.78,21235.73,20971.59,21038.07,2865.74762,1.66E+12,60464879.14,45568,1335.89557,28183196.14,0,12572
1.66E+12,21038.08,21119.29,20975.97,21048.72,2993.72157,1.66E+12,63003532.94,46115,1460.64477,30738713.46,0,12573
1.66E+12,21048.71,21137.86,20926.01,21090.55,2856.60002,1.66E+12,60113506.41,40002,1459.62804,30716294.45,0,12574
1.66E+12,21090.55,21190.1,21046.67,21131.3,1956.34289,1.66E+12,41327787.3,30275,998.2125,21085515.02,0,12575
1.66E+12,21131.3,21186.7,21112.13,21171.32,1308.64648,1.66E+12,27676020.45,22450,666.96567,14104442.4,0,12576
1.66E+12,21171.33,21318.66,21149.09,21246.58,2216.98013,1.66E+12,47068387.61,29253,1255.85558,26662076.61,0,12577
1.66E+12,21246.58,21268.05,21142.86,21182.6,1593.77788,1.66E+12,33794830.89,23562,760.72882,16130978.27,0,12578
1.66E+12,21182.6,21278.5,21166.42,21267.6,1150.55018,1.66E+12,24408602.56,21666,596.93308,12663979.6,0,12579
1.66E+12,21267.59,21404.52,21260,21363.22,2325.79824,1.66E+12,49636453.71,37996,1222.06306,26080370.34,0,12580
1.66E+12,21363.23,21539.85,21338.5,21489.8,3573.96036,1.66E+12,76591509.97,45266,1914.60541,41053359.6,0,12581
1.66E+12,21489.81,21500.58,21422.97,21454.57,1831.27075,1.66E+12,39293130.92,29184,869.32921,18652113.02,0,12582
1.66E+12,21454.58,21492.42,21393.94,21437.18,1690.51043,1.66E+12,36249589.35,30594,811.20165,17394486.91,0,12583
1.66E+12,21437.18,21450,21285.48,21304.55,1935.69902,1.66E+12,41365033.71,37539,910.43132,19455483.18,0,12584
1.66E+12,21304.56,21343.83,21169.97,21235.84,2831.34528,1.66E+12,60132390.6,47121,1464.41901,31097600.83,0,12585
1.66E+12,21235.84,21285,20722.04,20737.81,7499.50923,1.66E+12,157267545.9,100848,3458.55654,72536375.1,0,12586
1.66E+12,20737.82,20845.37,20590,20820.51,7174.28946,1.66E+12,148537189.8,99268,3541.35965,73321496.99,0,12587
1.66E+12,20820.5,20851.51,20675.11,20754.73,3241.02673,1.66E+12,67306673.06,53457,1611.31093,33460047.15,0,12588
1.66E+12,20754.74,20811.68,20660.01,20759.66,2265.35284,1.66E+12,46978577.18,41215,1078.04011,22353193.7,0,12589
1.66E+12,20759.65,20783.66,20700.11,20726.78,1393.78135,1.66E+12,28907217.36,28588,664.96585,13790641.6,0,12590
1.66E+12,20726.77,20945,20510,20821.05,5342.83933,1.66E+12,111020138,71760,2637.50665,54817781.54,0,12591
1.66E+12,20821.05,20894.22,20723.34,20855.37,2117.49678,1.66E+12,44076829.08,39147,1036.57611,21576360.94,0,12592
1.66E+12,20855.38,20966.73,20855.37,20913.56,1613.94194,1.66E+12,33764738.29,27352,826.63759,17292835.62,0,12593
1.66E+12,20913.57,20916.9,20783.15,20803.24,1093.61442,1.66E+12,22816562.13,26735,534.06225,11142762.12,0,12594
1.66E+12,20803.25,20950,20762.8,20814.42,2552.76729,1.66E+12,53232868.9,41271,1273.33532,26550551.69,0,12595
1.66E+12,20814.42,20887.99,20680,20742.56,1915.1787,1.66E+12,39800109.75,31550,939.09128,19514023.69,0,12596
1.66E+12,20742.57,20873.82,20684,20770.5,2620.37096,1.66E+12,54441561.36,40482,1324.52894,27515849.31,0,12597
1.66E+12,20770.5,20814.7,20553.04,20619.45,2874.79364,1.66E+12,59470255.86,43823,1325.64114,27418842.19,0,12598
1.66E+12,20619.44,20684.39,20510,20640.98,3109.11374,1.66E+12,64045339.3,47511,1361.98109,28055690.49,0,12599
1.66E+12,20640.99,20758.16,20630.98,20735.03,1658.46245,1.66E+12,34318757.95,30968,904.72764,18720643.93,0,12600
1.66E+12,20735.03,20795.09,20703.3,20771.57,1386.02065,1.66E+12,28761410.08,25449,716.28282,14863011.78,0,12601
1.66E+12,20771.58,20829.1,20735.42,20741.3,1466.51374,1.66E+12,30479544.85,25900,724.00564,15047332.09,0,12602
1.66E+12,20741.29,20900,20741.29,20862.65,1860.47094,1.66E+12,38779664.51,35015,968.42813,20185051.07,0,12603
1.66E+12,20862.64,20933,20830.43,20879.39,1919.57452,1.66E+12,40095928.04,35861,902.1322,18844732.83,0,12604
1.66E+12,20879.39,21150.29,20870.01,21119.32,3974.47695,1.66E+12,83484057.03,52259,1964.20983,41249709.31,0,12605
1.66E+12,21119.32,21212.1,21046.89,21060.1,3384.99675,1.66E+12,71573013.08,48753,1514.10092,32013504.7,0,12606
1.66E+12,21060.1,21090.7,20994.87,21023.26,1594.45243,1.66E+12,33556012.17,31944,757.27555,15937327,0,12607
1.66E+12,21023.25,21086.87,20904.74,20998.13,2194.73446,1.66E+12,46094177.59,37720,1029.90384,21631316.18,0,12608
1.66E+12,20998.14,21128.88,20944.04,20953.31,2187.03942,1.66E+12,45982564.09,42135,1095.93445,23043669.86,0,12609
1.66E+12,20953.31,21129.19,20869.2,21058.34,4091.2292,1.66E+12,86023879.12,58863,2241.38669,47131774.92,0,12610
1.66E+12,21058.34,21088.95,20716.67,20845.08,4402.46905,1.66E+12,91801527.24,67628,1955.58372,40767131.01,0,12611
1.66E+12,20845.09,20845.09,20588,20606.4,3496.66737,1.66E+12,72354432.27,58006,1562.21642,32324269.09,0,12612
1.66E+12,20606.4,20771.8,20552,20715.58,3094.74309,1.66E+12,63976264.92,55902,1561.45899,32282309.78,0,12613
1.66E+12,20715.57,20725,20596.34,20630.01,2276.57503,1.66E+12,47000994.15,43819,1133.4655,23399318.5,0,12614
1.66E+12,20630.02,20638.7,20259.33,20349.08,5878.76482,1.66E+12,119842145.3,84791,2549.67318,51961209.99,0,12615
1.66E+12,20349.07,20362.47,20218,20255.01,2601.61738,1.66E+12,52808456.98,48506,1128.46832,22904327.31,0,12616
1.66E+12,20255.01,20321.92,20202.01,20277.57,1982.02776,1.66E+12,40161619.13,35396,1023.17482,20732691.32,0,12617
1.66E+12,20277.58,20397.47,20274.31,20393.44,1198.43183,1.66E+12,24376187.26,30700,624.798,12706564.11,0,12618
1.66E+12,20393.43,20463.2,20268.05,20308.02,2040.49278,1.66E+12,41564789.11,41323,940.96026,19165683.09,0,12619
1.66E+12,20308.01,20367.41,20210,20281.29,2507.04424,1.66E+12,50870396.52,41743,1180.44723,23950211.91,0,12620
1.66E+12,20281.28,20388.79,20152,20289.83,3027.28428,1.66E+12,61401923.38,49086,1512.64768,30685786.41,0,12621
1.66E+12,20289.83,20385,20236.34,20357.67,1552.19252,1.66E+12,31547409.15,30981,778.51652,15822688.26,0,12622
1.66E+12,20357.66,20398,20283.87,20347.46,1452.0214,1.66E+12,29540356.98,30700,701.88226,14278582.87,0,12623
1.66E+12,20347.47,20390.84,20231.23,20282.96,3372.00771,1.66E+12,68449969.96,42675,2020.4525,40993484.25,0,12624
1.66E+12,20282.96,20371.75,20250,20307.37,2160.07491,1.66E+12,43873081.17,35855,1119.47746,22737637.84,0,12625
1.66E+12,20307.38,20381.1,20071.64,20182.8,4067.93985,1.66E+12,82164663.88,57443,1962.40426,39633603.03,0,12626
1.66E+12,20182.81,20211.89,19889,19941.82,5436.80547,1.66E+12,109044068,75195,2298.41855,46123353.16,0,12627
1.66E+12,19941.82,20133.1,19900.57,20093.75,3517.48345,1.66E+12,70431756.05,52431,1839.10894,36821342.03,0,12628
1.66E+12,20093.74,20149,19961.81,19990.38,2410.37206,1.66E+12,48369051.93,38518,1104.92287,22172493.66,0,12629
1.66E+12,19990.38,20233.98,19971.01,20063.27,3598.30508,1.66E+12,72382285.17,44948,1814.7583,36508822.89,0,12630
1.66E+12,20063.26,20147.12,20025,20097,3038.00098,1.66E+12,61022822.26,43467,1535.09147,30834446.32,0,12631
1.66E+12,20097,20122.43,19854.92,20104.8,4656.69536,1.66E+12,93177206.74,63130,2182.05696,43668849.29,0,12632
1.66E+12,20104.81,20189.13,19977.18,20014.12,4072.63617,1.66E+12,81743446.93,56818,1901.51556,38170850.33,0,12633
1.66E+12,20014.12,20141.89,19892.97,20083.99,5185.96671,1.66E+12,103934369.1,71137,2560.64487,51322701.08,0,12634
1.66E+12,20083.99,20254.2,20036.71,20126.02,4232.78407,1.66E+12,85183079.13,72478,2315.78628,46613605.25,0,12635
1.66E+12,20126.01,20142.79,20000,20084.48,3160.5173,1.66E+12,63427113.16,62506,1534.90921,30808754.78,0,12636
1.66E+12,20084.48,20100,19980.71,20020.87,2763.29072,1.66E+12,55337632.24,49423,1258.57694,25203957.35,0,12637
1.66E+12,20020.87,20081.38,19921.85,20081.37,2684.01876,1.66E+12,53683384.37,41809,1286.17043,25724723.81,0,12638
1.66E+12,20081.38,20123,20036.3,20052.68,1823.35762,1.66E+12,36625761.13,36493,997.56515,20039337.87,0,12639
1.66E+12,20052.67,20268,20036.94,20223.63,2158.13156,1.66E+12,43482339.71,38525,1034.46028,20843640.79,0,12640
1.66E+12,20223.63,20432.31,20128,20224.04,3566.06839,1.66E+12,72324906.12,58966,1787.9366,36262053.68,0,12641
1.66E+12,20224.04,20357.06,20196.8,20295.35,1443.38271,1.66E+12,29282788.9,30903,667.21719,13534791.11,0,12642
1.66E+12,20295.35,20326.12,20151.77,20213.64,5882.17945,1.66E+12,118932910.4,94026,2555.37667,51665514.6,0,12643
1.66E+12,20213.64,20218.89,20052.74,20123.01,2047.52726,1.66E+12,41187464.15,33123,1044.22464,21002345.73,0,12644
1.66E+12,20123,20179.08,20011.17,20037.92,2386.15679,1.66E+12,47931339.14,40221,1169.66845,23495596.26,0,12645
1.66E+12,20037.91,20084.99,19951.08,20018.44,2705.05313,1.66E+12,54162255.02,41232,1347.20359,26976790.01,0,12646
1.66E+12,20018.45,20121.74,20001.5,20083.78,1203.29408,1.66E+12,24156676.9,24897,618.74229,12420718.78,0,12647
1.66E+12,20083.78,20097.09,20047.73,20077.01,1191.54381,1.66E+12,23916910.8,22690,594.44525,11930921.22,0,12648
1.66E+12,20077.01,20091.15,20010.83,20052.28,1661.51776,1.66E+12,33334361.04,27235,879.57275,17646369.22,0,12649
1.66E+12,20052.28,20070,19964.55,20001.75,1907.58711,1.66E+12,38176342.96,30544,849.96205,17010103.39,0,12650
1.66E+12,20001.75,20028.47,19355,19420.34,7724.25079,1.66E+12,151527303.2,110858,3062.47511,60061363.16,0,12651
1.66E+12,19420.33,19467.79,19310,19435.9,3770.0795,1.66E+12,73154441.9,59224,1865.76495,36205076.75,0,12652
1.66E+12,19435.89,19440.73,19134.02,19234.06,4483.3374,1.66E+12,86545499.46,61755,2131.74026,41159919.57,0,12653
1.66E+12,19234.06,19260.6,18921.59,19154.16,7821.54081,1.66E+12,149150125.6,110349,3555.43781,67814446.4,0,12654
1.66E+12,19154.16,19171.82,18987.88,19108.64,3714.02821,1.66E+12,70895602.05,61852,1587.26826,30299952.09,0,12655
1.66E+12,19108.64,19188.97,19013.35,19101.36,3439.68712,1.66E+12,65634237.13,57178,1680.66579,32071039.76,0,12656
1.66E+12,19101.35,19341.26,19064.3,19204.37,4422.93394,1.66E+12,84918224.68,69679,2266.81668,43523824.85,0,12657
1.66E+12,19204.36,19266.7,18756.71,18868.29,7320.70684,1.66E+12,139153549.3,101181,3189.65897,60639428.37,0,12658
1.66E+12,18868.3,19160,18860,19123.18,4632.72393,1.66E+12,88010616.99,73638,2407.73045,45745916.76,0,12659
1.66E+12,19123.19,19258.43,19091.88,19143.98,3977.53041,1.66E+12,76248550.57,65577,2071.53542,39714733.98,0,12660
1.66E+12,19143.97,19295.89,19068.64,19140.42,3342.90538,1.66E+12,64067689.8,58993,1657.51373,31768988.83,0,12661
1.66E+12,19140.42,19222,19071.43,19105.67,2094.71075,1.66E+12,40075503.85,41560,1084.70721,20750613.07,0,12662
1.66E+12,19105.67,19126.26,18961.9,18973.86,2899.31594,1.66E+12,55209644.9,46648,1428.15039,27196441.27,0,12663
1.66E+12,18973.86,19046.39,18850.21,18927.34,3385.78219,1.66E+12,64167264.22,52464,1851.31194,35089487.56,0,12664
1.66E+12,18927.33,19075.49,18626,18755.93,4502.28225,1.66E+12,84907880.74,68149,2230.8836,42101376.38,0,12665
1.66E+12,18755.93,18967.57,18724.18,18819.8,2580.28814,1.66E+12,48689446.65,49374,1352.45035,25515714.44,0,12666
1.66E+12,18819.79,18957.08,18740.83,18894.54,3006.62719,1.66E+12,56679754.97,44702,1441.79121,27178692.83,0,12667
1.66E+12,18894.53,19980,18881.51,19942.21,9672.76459,1.66E+12,188281147.1,118163,5122.48831,99703062.39,0,12668
1.66E+12,19942.21,20918.35,19658.97,20295.08,15102.27957,1.66E+12,306127968.7,183055,7869.03338,159583485.9,0,12669
1.66E+12,20295.09,20475.15,20260,20416.46,5242.15213,1.66E+12,106749553.1,68071,2744.56553,55883921.61,0,12670
1.66E+12,20416.45,20552.29,20269.95,20300.69,3668.92227,1.66E+12,74785021.08,53024,1799.37831,36674297.8,0,12671
1.66E+12,20300.68,20309.55,19688,19730.76,6570.88765,1.66E+12,131602882.3,86467,3064.19088,61353849.43,0,12672
1.66E+12,19730.77,19773.71,19366.89,19409.23,7334.11812,1.66E+12,143647034.2,94313,3588.68876,70289142.2,0,12673
1.66E+12,19409.23,19579.43,19315.91,19465.37,4453.06582,1.66E+12,86577116.93,57404,2293.43285,44586334.96,0,12674
1.66E+12,19465.37,19492,19361.55,19401.67,3292.15042,1.66E+12,63934263.12,44683,1722.60259,33452300.99,0,12675
1.66E+12,19401.66,19669.42,19337,19579.11,4650.69356,1.66E+12,90797994.51,65231,2376.11084,46382519.32,0,12676
1.66E+12,19579.11,19821.28,19476.48,19524.57,4565.68497,1.66E+12,89661824.44,62701,2289.96426,44971746.8,0,12677
1.66E+12,19524.56,19561.87,19371.55,19424.45,3713.83428,1.66E+12,72311808.88,56928,1946.63517,37898245.84,0,12678
1.66E+12,19424.45,19496.8,19000,19070.56,6005.69316,1.66E+12,115533701.2,84561,2854.26132,54926243.65,0,12679
1.66E+12,19070.57,19226.68,18975,19191.03,4148.5501,1.66E+12,79389567.18,64236,1971.70995,37733137.16,0,12680
1.66E+12,19191.02,19346.92,19130.21,19288.12,3430.31258,1.66E+12,66029407.08,84462,1706.23833,32840711.88,0,12681
1.66E+12,19288.12,19669.22,19208.64,19450.24,7443.08508,1.66E+12,144532083.1,123610,3808.6615,73979281.16,0,12682
1.66E+12,19450.24,19535.71,19290.35,19408.92,6098.96932,1.66E+12,118281586.8,106403,3078.62385,59714540.62,0,12683
1.66E+12,19408.91,19483.41,19212.62,19290.94,4410.11595,1.66E+12,85431140.12,80059,2182.30291,42284441.39,0,12684
1.66E+12,19290.95,19465,19253.01,19347.96,3191.38323,1.66E+12,61821688.52,55006,1634.0369,31651396.67,0,12685
1.66E+12,19347.97,19530,19323.72,19487.94,3190.68278,1.66E+12,62001164.56,50546,1685.47659,32752327.61,0,12686
1.66E+12,19487.93,19544.52,19390.51,19440.28,2435.71439,1.66E+12,47446040.73,39783,1220.77887,23777684.88,0,12687
1.66E+12,19440.28,19442.85,19279.03,19390.17,2562.45052,1.66E+12,49575618,42455,1280.55957,24773776.48,0,12688
1.66E+12,19390.17,19686.71,19349.29,19431.77,3815.61986,1.66E+12,74490428.97,55539,2004.20401,39127758.12,0,12689
1.66E+12,19431.78,19522.55,19336.63,19397.02,1372.69122,1.66E+12,26695060.15,33821,686.03338,13341127.68,0,12690
1.66E+12,19397.03,19416.67,19290,19300.62,2205.38019,1.66E+12,42717767.12,36320,1134.3496,21970840.74,0,12691
1.66E+12,19300.62,19461.53,19221.03,19279.8,2940.15777,1.66E+12,56875649.18,39685,1475.77848,28543309.06,0,12692
1.66E+12,19279.8,19387.44,19157.58,19179.58,3761.76852,1.66E+12,72557484.61,58687,1904.81523,36743482.66,0,12693
1.66E+12,19179.58,19295.02,19144.29,19229.98,2231.98025,1.66E+12,42923016.46,35472,1096.39899,21082177.2,0,12694
1.66E+12,19229.97,19283.39,19110,19197.58,2705.62512,1.66E+12,51961918.54,40528,1346.06078,25849764.86,0,12695
1.66E+12,19197.58,19226.99,19063.52,19130.9,2356.01558,1.66E+12,45081774.29,34595,1176.89389,22517652.36,0,12696
1.66E+12,19130.9,19236.82,19113,19195.88,1924.98006,1.66E+12,36923930.33,27763,947.43891,18171446.34,0,12697
1.66E+12,19195.88,19299,19177.53,19238.26,1454.95226,1.66E+12,27992997.32,24114,757.87212,14580237.04,0,12698
1.66E+12,19238.26,19283.16,19188.28,19216.69,1105.66641,1.66E+12,21273014.71,21423,568.71492,10942167.36,0,12699
1.66E+12,19216.69,19273.62,19112.51,19126.81,1623.0406,1.66E+12,31151307.5,30631,759.99466,14586942.74,0,12700
1.66E+12,19126.81,19195.6,19082.69,19113.83,1749.38038,1.66E+12,33484503.32,39894,905.32719,17328267.67,0,12701
1.66E+12,19113.84,19185.2,18977.01,19170.15,3089.17733,1.66E+12,58946041.7,48658,1468.25721,28024574.43,0,12702
1.66E+12,19170.14,19285.01,19134.1,19240.34,2146.49752,1.66E+12,41228818.04,35220,1240.73874,23832391.78,0,12703
1.66E+12,19240.34,19270.9,19160.33,19195.21,1769.4948,1.66E+12,34009347.7,28888,1019.07992,19588958.46,0,12704
1.66E+12,19195.21,19467.39,19152.13,19344.57,3607.30358,1.66E+12,69657032.6,49364,2069.2099,39956132.2,0,12705
1.66E+12,19344.56,19346.76,19223.16,19266.64,1567.14517,1.66E+12,30191433.38,30013,776.37839,14956383.5,0,12706
1.66E+12,19266.63,19359.74,19255.17,19283.33,1787.6508,1.66E+12,34518139.82,32830,949.43763,18331780.58,0,12707
1.66E+12,19283.34,19298.79,19171.77,19229.39,1602.69312,1.66E+12,30822203.88,34022,801.71537,15415444.21,0,12708
