Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1670760000000,17167.12000000,17169.80000000,17127.96000000,17153.52000000,24487.73588000,1670774399999,420020565.31698800,486350,12091.02753000,207388848.59485780,0
1670774400000,17153.52000000,17270.99000000,17136.00000000,17177.43000000,25321.47189000,1670788799999,435210203.70955360,542194,12899.24321000,221696676.54669740,0
1670788800000,17177.88000000,17179.40000000,17071.00000000,17085.05000000,36836.65641000,1670803199999,630438959.00575000,666178,18405.24336000,314994977.21917950,0
1670803200000,17085.05000000,17087.67000000,16871.85000000,16918.97000000,59583.90532000,1670817599999,1009980016.04853620,994631,29417.74784000,498638409.60878590,0
1670817600000,16918.69000000,16948.66000000,16903.64000000,16923.94000000,30090.78129000,1670831999999,509441298.17430460,610914,14956.96362000,253225214.89888460,0
1670832000000,16923.61000000,17008.40000000,16903.49000000,16988.62000000,30337.96983000,1670846399999,514471150.70984500,660873,15156.28433000,257024431.94562760,0
1670846400000,16989.45000000,17054.79000000,16920.61000000,17010.81000000,47121.78990000,1670860799999,800612141.52171090,961195,23208.64357000,394329052.21537250,0
1670860800000,17010.19000000,17046.43000000,16981.03000000,17043.22000000,22763.79302000,1670875199999,387230616.40202580,516030,11175.13383000,190104465.02588560,0
1670875200000,17043.22000000,17241.89000000,17042.48000000,17209.83000000,36329.25758000,1670889599999,623052358.62550190,720273,18372.17094000,315083450.18174560,0
1670889600000,17208.93000000,17238.70000000,17119.02000000,17152.37000000,28009.77348000,1670903999999,480586956.29675890,660218,14051.19000000,241087611.67049090,0
1670904000000,17152.37000000,17208.47000000,17080.14000000,17165.17000000,41652.08355000,1670918399999,714615894.25119510,943160,21323.07856000,365848281.68503260,0
1670918400000,17164.82000000,17500.00000000,17155.00000000,17444.63000000,56294.44737000,1670932799999,976066817.60487070,1203809,28184.74426000,488650301.83014100,0
1670932800000,17444.32000000,18000.00000000,17395.00000000,17752.94000000,90319.21705000,1670947199999,1602972712.59856100,1833049,46064.64326000,817641023.60356350,0
1670947200000,17753.54000000,17840.00000000,17618.38000000,17740.86000000,44340.47179000,1670961599999,786165028.58811000,1043968,22106.53370000,391939780.88230210,0
1670961600000,17741.83000000,17818.99000000,17705.01000000,17774.70000000,23846.92066000,1670975999999,423488631.03949970,557876,12192.65957000,216525887.29534040,0
1670976000000,17775.82000000,17845.00000000,17750.00000000,17781.68000000,26604.67647000,1670990399999,473381715.23147490,719543,13435.00848000,239057388.59745770,0
1670990400000,17781.68000000,17817.46000000,17734.19000000,17806.01000000,21858.50725000,1671004799999,388609255.34708290,586995,10767.52410000,191431095.97380530,0
1671004800000,17805.54000000,17878.50000000,17785.00000000,17824.93000000,29001.95651000,1671019199999,516895813.45428660,694559,14102.84929000,251354265.00180310,0
1671019200000,17824.93000000,18116.00000000,17815.75000000,18061.83000000,57623.51886000,1671033599999,1035021151.22146100,1260531,29510.16213000,530056292.51130880,0
1671033600000,18061.83000000,18387.95000000,17709.62000000,17792.90000000,93233.97174000,1671047999999,1682880514.11655520,1728796,46588.67518000,841048510.27403900,0
1671048000000,17792.90000000,17947.33000000,17660.94000000,17803.15000000,38358.59126000,1671062399999,683127272.11359790,753306,18903.89321000,336659117.60511750,0
1671062400000,17804.01000000,17854.82000000,17561.00000000,17729.56000000,34212.62671000,1671076799999,606142663.43472090,786931,16820.77963000,298017621.03563150,0
1671076800000,17729.57000000,17746.00000000,17681.30000000,17691.45000000,18037.65220000,1671091199999,319561964.89063900,604829,8900.07981000,157678759.83500610,0
1671091200000,17690.84000000,17726.00000000,17610.22000000,17720.33000000,26381.54513000,1671105599999,466259362.48618890,758215,13210.75601000,233495785.78697180,0
1671105600000,17720.33000000,17725.93000000,17374.89000000,17429.05000000,67165.11004000,1671119999999,1176658983.81459350,1234466,32425.72710000,568054777.99514390,0
1671120000000,17428.43000000,17474.38000000,17314.00000000,17442.25000000,43487.27448000,1671134399999,756816881.74048720,760973,21674.84536000,377218827.41590040,0
1671134400000,17442.80000000,17457.44000000,17275.51000000,17356.34000000,34417.76026000,1671148799999,597938821.46711810,643812,17161.44851000,298143524.64048110,0
1671148800000,17356.96000000,17428.55000000,17345.15000000,17425.76000000,22531.33417000,1671163199999,391998327.71556850,558826,10885.24504000,189386066.45551380,0
1671163200000,17425.76000000,17531.73000000,17372.70000000,17503.35000000,19876.54141000,1671177599999,346526755.36901900,535525,9983.45233000,174063304.16732940,0
1671177600000,17503.36000000,17519.64000000,16918.97000000,17027.09000000,61576.81750000,1671191999999,1053640391.95541390,1306090,29625.89213000,506868459.94382900,0
1671192000000,17027.09000000,17085.00000000,16890.46000000,16972.34000000,46829.65618000,1671206399999,795797650.13569190,1150938,23022.78774000,391253772.08705280,0
1671206400000,16972.33000000,16979.02000000,16732.36000000,16864.81000000,45596.75469000,1671220799999,767665375.28902710,1012855,22384.89736000,376872965.96345770,0
1671220800000,16865.22000000,16956.55000000,16527.32000000,16632.12000000,56967.93721000,1671235199999,953304687.19181930,1138767,27472.55964000,459744416.38991420,0
1671235200000,16631.50000000,16729.32000000,16579.85000000,16676.85000000,35862.93011000,1671249599999,597808517.29815250,845996,17867.20941000,297827200.31126880,0
1671249600000,16676.85000000,16772.00000000,16653.53000000,16745.54000000,31416.00664000,1671263999999,524782435.96045500,758788,15442.47358000,257967825.26798920,0
1671264000000,16746.15000000,16757.42000000,16661.71000000,16708.22000000,23218.18776000,1671278399999,388010107.45286460,675842,11396.55853000,190457941.38655650,0
1671278400000,16707.55000000,16729.18000000,16642.00000000,16700.26000000,24587.85943000,1671292799999,410192576.19734070,673865,12733.54696000,212438644.75080150,0
1671292800000,16700.78000000,16721.77000000,16647.15000000,16691.63000000,13526.16506000,1671307199999,225737645.60736540,473254,6714.30282000,112059751.13050410,0
1671307200000,16692.16000000,16796.82000000,16685.03000000,16776.52000000,16214.51784000,1671321599999,271320139.69694680,478098,8135.57365000,136134320.72226180,0
1671321600000,16777.54000000,16784.80000000,16702.23000000,16741.02000000,13502.77598000,1671335999999,225953989.26647060,454742,6714.96282000,112369712.75999200,0
1671336000000,16741.02000000,16804.70000000,16718.01000000,16750.83000000,20582.89770000,1671350399999,344831972.77816090,613257,10116.68535000,169489005.41214310,0
1671350400000,16750.83000000,16767.58000000,16663.07000000,16711.35000000,23453.63566000,1671364799999,392086356.07694580,654003,11429.75507000,191088727.76488440,0
1671364800000,16711.35000000,16738.00000000,16673.63000000,16683.84000000,17046.13528000,1671379199999,284754616.54597130,554075,8248.26658000,137791947.00099080,0
1671379200000,16683.83000000,16794.99000000,16676.15000000,16750.82000000,21118.31489000,1671393599999,353295151.99261390,589924,10578.38034000,176979425.45955830,0
1671393600000,16751.52000000,16863.26000000,16723.40000000,16738.21000000,16915.55695000,1671407999999,283743943.43907550,503192,8451.07906000,141761203.00436640,0
1671408000000,16739.00000000,16815.99000000,16627.35000000,16681.47000000,25799.30572000,1671422399999,431694786.58273330,723869,12598.44282000,210826086.56824620,0
1671422400000,16681.43000000,16750.00000000,16672.88000000,16722.23000000,23563.91318000,1671436799999,393902329.08399870,612511,11348.09824000,189701859.50242930,0
1671436800000,16722.23000000,16784.00000000,16707.10000000,16734.46000000,21364.79632000,1671451199999,357829084.36793380,665855,10398.02021000,174156937.25827190,0
1671451200000,16734.46000000,16765.71000000,16665.03000000,16669.08000000,30015.09905000,1671465599999,501804392.86876460,840162,14579.05125000,243746031.28054820,0
1671465600000,16668.23000000,16702.83000000,16505.00000000,16555.74000000,40426.17758000,1671479999999,670961710.62551380,981092,19889.13760000,330105921.82079340,0
1671480000000,16555.74000000,16649.00000000,16256.30000000,16438.88000000,37924.99120000,1671494399999,624901729.48486870,858398,18797.48498000,309772644.31495940,0
1671494400000,16438.88000000,16856.50000000,16397.20000000,16727.24000000,59178.87006000,1671508799999,983664174.60547560,1143887,29532.09614000,490911031.83268930,0
1671508800000,16727.25000000,16880.58000000,16689.10000000,16802.83000000,41542.41439000,1671523199999,697376716.05217840,1001724,20953.19668000,351748367.99954500,0
1671523200000,16802.23000000,16858.42000000,16763.78000000,16814.25000000,30146.26807000,1671537599999,506658623.09304390,870716,14865.24641000,249847939.13881500,0
1671537600000,16814.71000000,17061.27000000,16710.12000000,16918.83000000,54021.09656000,1671551999999,911758211.53067150,1382510,26972.73912000,455256799.35075420,0
1671552000000,16918.15000000,16936.32000000,16767.00000000,16900.30000000,37387.83316000,1671566399999,629553779.39777850,903383,18821.27095000,316929122.33809490,0
1671566400000,16900.93000000,16926.99000000,16833.51000000,16895.56000000,26532.44100000,1671580799999,447984148.86656310,643583,13072.83660000,220730361.08242720,0
1671580800000,16896.15000000,16925.00000000,16794.84000000,16837.10000000,25618.81632000,1671595199999,431780576.67454930,707451,12657.79047000,213338698.22292620,0
1671595200000,16836.44000000,16856.84000000,16767.53000000,16816.18000000,22520.56062000,1671609599999,378852048.91914680,666781,11021.80100000,185420325.23159780,0
1671609600000,16816.18000000,16894.91000000,16795.69000000,16878.47000000,22432.34441000,1671623999999,378079172.48330180,721750,11250.61721000,189624522.08729860,0
1671624000000,16878.47000000,16914.72000000,16723.00000000,16861.13000000,37844.72507000,1671638399999,637203618.29808480,1000397,18765.03372000,315967933.99037650,0
1671638400000,16860.51000000,16866.40000000,16728.09000000,16756.20000000,27011.33711000,1671652799999,453860955.35050010,716901,13193.50423000,221688228.49685560,0
1671652800000,16756.20000000,16835.11000000,16729.22000000,16824.67000000,21383.18009000,1671667199999,358752352.01045870,562290,10786.61316000,180980142.03156710,0
1671667200000,16824.68000000,16860.77000000,16809.78000000,16852.80000000,19369.91332000,1671681599999,326130403.39123820,580160,9405.71298000,158366011.20448440,0
1671681600000,16852.44000000,16859.54000000,16783.43000000,16826.87000000,19944.19968000,1671695999999,335488669.19708830,621369,9932.22493000,167076712.22187010,0
1671696000000,16826.23000000,16868.52000000,16801.30000000,16834.80000000,24143.10225000,1671710399999,406457528.21979470,739106,11953.00903000,201237078.45337950,0
1671710400000,16834.20000000,16845.45000000,16610.92000000,16636.54000000,44272.22633000,1671724799999,740479822.61397120,1119402,21703.40504000,363021355.27828090,0
1671724800000,16636.54000000,16669.50000000,16559.85000000,16662.13000000,34152.67590000,1671739199999,567675357.00903570,795282,17257.86257000,286855798.07783380,0
1671739200000,16662.72000000,16852.79000000,16647.01000000,16821.43000000,34162.15487000,1671753599999,573380291.61817480,823321,17321.68766000,290724643.48323650,0
1671753600000,16821.90000000,16893.90000000,16770.00000000,16828.23000000,24391.18256000,1671767999999,410228529.71084660,675574,12365.05784000,207973432.56944760,0
1671768000000,16828.54000000,16856.54000000,16805.53000000,16848.01000000,19206.52616000,1671782399999,323279450.08322260,573367,9630.35443000,162097135.93152020,0
1671782400000,16848.45000000,16890.89000000,16810.23000000,16844.02000000,22397.94279000,1671796799999,377318441.13227260,727686,11231.34647000,189206355.09547810,0
1671796800000,16844.02000000,16955.14000000,16731.13000000,16832.16000000,51543.61527000,1671811199999,867844681.87502630,1302780,25762.46137000,433768873.05455040,0
1671811200000,16832.15000000,16860.07000000,16816.00000000,16844.79000000,22060.25162000,1671825599999,371477321.94194100,692157,11024.88789000,185655485.09740240,0
1671825600000,16844.79000000,16851.57000000,16765.67000000,16778.50000000,22012.49107000,1671839999999,369873509.23561740,589456,11020.07753000,185170153.86515040,0
1671840000000,16778.52000000,16844.08000000,16776.62000000,16840.65000000,16901.76793000,1671854399999,284226396.62400790,539058,8582.61574000,144329431.24695720,0
1671854400000,16840.80000000,16857.37000000,16805.01000000,16848.26000000,18443.51821000,1671868799999,310345418.53191620,526660,8921.63876000,150117535.64112690,0
1671868800000,16848.26000000,16859.44000000,16817.99000000,16824.41000000,17772.08350000,1671883199999,299174631.44647350,535580,8726.15785000,146895802.93421610,0
1671883200000,16824.42000000,16840.00000000,16815.09000000,16836.35000000,13411.00975000,1671897599999,225667012.13173030,487738,6666.11449000,112172181.38890490,0
1671897600000,16835.93000000,16865.00000000,16823.00000000,16843.59000000,14733.08619000,1671911999999,248105752.64803540,495747,7446.73169000,125405225.06959170,0
1671912000000,16843.92000000,16869.99000000,16808.15000000,16836.12000000,18962.82538000,1671926399999,319238083.61047090,492202,9234.96451000,155474874.99039400,0
1671926400000,16835.73000000,16852.95000000,16823.02000000,16832.14000000,13169.46243000,1671940799999,221748592.17303170,485326,6497.06339000,109399909.41364950,0
1671940800000,16832.14000000,16843.00000000,16802.00000000,16821.97000000,20043.33387000,1671955199999,337201451.91491100,561948,9738.74575000,163842997.84261380,0
1671955200000,16821.97000000,16835.93000000,16815.40000000,16821.51000000,16391.68969000,1671969599999,275827639.24878480,550446,8203.37818000,138042658.72504210,0
1671969600000,16821.51000000,16857.96000000,16721.00000000,16793.09000000,32149.19357000,1671983999999,540281712.84380390,768951,15623.82515000,262567938.47271580,0
1671984000000,16793.49000000,16822.27000000,16727.00000000,16794.07000000,23046.51009000,1671998399999,386843499.21097580,613179,11603.26065000,194766543.07509900,0
1671998400000,16794.07000000,16846.00000000,16753.44000000,16832.11000000,20640.88237000,1672012799999,346954977.80016330,590307,10407.26802000,174940749.54023210,0
1672012800000,16832.11000000,16900.00000000,16820.75000000,16894.19000000,21044.88061000,1672027199999,354869223.64023260,664969,10481.18590000,176735483.26180410,0
1672027200000,16894.54000000,16924.00000000,16835.00000000,16843.65000000,19840.31077000,1672041599999,334688512.35923790,670243,9630.62922000,162460558.67578560,0
