Kline open time,Open_price,High_price,Low_price,Close_price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.66E+12,23792.1,24199.72,23711,23842.93,32071.0788,1.66E+12,767722015.2,861554,15954.23212,382000329.4,0,3334
1.66E+12,23845.25,23947.73,23701,23912.85,25679.75202,1.66E+12,611850265.6,856370,12944.94961,308453567.7,0,3335
1.66E+12,23912.7,24442.66,23820.27,23943.26,30517.851,1.66E+12,732671242.4,1044722,15563.12652,373725401.8,0,3336
1.66E+12,23941.63,24131.54,23530.96,23720.56,33097.55799,1.66E+12,791068401.5,1135221,16024.90332,383102074.4,0,3337
1.66E+12,23718.71,24222,23414.03,24010.74,54279.81023,1.66E+12,1292861503,1467253,28115.91537,669607908.7,0,3338
1.66E+12,24012.76,24051.22,23606.18,23895.13,34146.24673,1.66E+12,813448054.1,997661,17078.08019,406868118.3,0,3339
1.66E+12,23895.14,24138.69,23700,23773.75,20577.28826,1.66E+12,491881174.6,720174,10438.63349,249553826.7,0,3340
1.66E+12,23777.28,23968.9,23674.14,23801.35,21365.90398,1.66E+12,509157840.5,767469,10645.08322,253701554.8,0,3341
1.66E+12,23802.8,23914,23650,23880.76,16225.66452,1.66E+12,386010442.7,596961,8244.91001,196179114.2,0,3342
1.66E+12,23878.58,24073.05,23732.56,23956.38,23749.27671,1.66E+12,567170339.2,771296,12142.17394,289991833.3,0,3343
1.66E+12,23956.38,24668,23916.97,24529.1,38918.92187,1.66E+12,949902115.6,1133992,19945.45852,486746765.9,0,3344
1.66E+12,24526.57,24593.02,23862,23920.65,24101.00978,1.66E+12,587799546.3,762299,11647.29528,284197225.7,0,3345
1.66E+12,23923.74,24078.94,23502.25,23643.51,26699.35525,1.66E+12,634560810.6,769511,13153.67185,312639778.2,0,3346
1.66E+12,23644.64,23886.92,23520,23737.4,18447.41876,1.66E+12,437811549.1,654740,9204.66069,218485544.6,0,3347
1.66E+12,23739.41,23842.2,23670,23713.1,14787.67259,1.66E+12,351357507.1,591604,7354.97658,174766559.7,0,3348
1.66E+12,23713.1,23860,23558.21,23801.07,18809.56497,1.66E+12,446322507.3,742784,9437.65572,223967896.4,0,3349
1.66E+12,23802.56,23861.83,23605.21,23774.97,19234.61369,1.66E+12,456762450.3,761864,9586.15129,227659485.8,0,3350
1.66E+12,23774.97,24194.82,23400,23845.88,33340.73193,1.66E+12,792788313.6,977517,16863.13765,401100005.5,0,3351
1.66E+12,23843.69,23892.43,23227.31,23293.32,23123.32289,1.66E+12,543344003.2,735212,11290.85666,265346535.1,0,3352
1.66E+12,23296.36,23466.55,23257.37,23375.62,15508.11562,1.66E+12,362450837,620415,7806.47988,182453500.5,0,3353
1.66E+12,23376.59,23425,23112,23322.05,18881.81214,1.66E+12,439587931.7,678850,9315.84658,216889425.3,0,3354
1.66E+12,23323.26,23379,22939.57,23227.79,25583.0702,1.66E+12,593495352.5,876362,12384.86649,287360266,0,3355
1.66E+12,23227.79,23509.68,22961.6,23326.73,35670.80561,1.66E+12,829949057.9,1157989,18065.28488,420411400.4,0,3356
1.66E+12,23325.19,23355,22850,22953.59,28331.92374,1.66E+12,652765485.5,821422,13495.81048,310924821.6,0,3357
1.66E+12,22955.37,23417.11,22908.45,23268.01,20234.43488,1.66E+12,468123225,620175,10390.10752,240406854.5,0,3358
1.66E+12,23266.9,23447.62,22780,22853.11,23861.8006,1.66E+12,549752916.7,823236,11340.53271,261350322.6,0,3359
1.66E+12,22851.34,22937.5,22715.61,22887.8,19556.90887,1.66E+12,446845705,712359,9578.52345,218876159.1,0,3360
1.66E+12,22889.62,22973.08,22654.37,22882.61,22574.83437,1.66E+12,515068799.4,804012,11174.97047,254992234.7,0,3361
1.66E+12,22882.61,23151.24,22666.05,22979.5,41402.35374,1.66E+12,946916576.8,1220862,20612.34925,471522735.8,0,3362
1.66E+12,22977.78,23459.89,22870.1,22951.21,34504.69159,1.66E+12,799845891.3,992028,17394.15866,403273215.9,0,3363
1.66E+12,22951.21,23148.6,22910,22987.79,16172.69308,1.66E+12,372590760,514014,8021.55047,184813537.6,0,3364
1.66E+12,22985.93,23079.39,22681.22,22862.72,21794.67604,1.66E+12,497294625.8,728542,10286.12636,234729695.1,0,3365
1.66E+12,22863.65,23074.86,22802,22989.96,16328.70249,1.66E+12,374741835.7,635560,8198.36837,188154960.5,0,3366
1.66E+12,22989.16,23471.5,22987.46,23402.83,27560.31855,1.66E+12,642779492.3,905426,14076.63229,328312556.3,0,3367
1.66E+12,23405.14,23647.68,23207.29,23352.76,34061.28808,1.66E+12,795637914.6,1121804,17180.51341,401363998.9,0,3368
1.66E+12,23352.76,23574.98,23256.87,23462,24167.19029,1.66E+12,566781665.2,787311,12227.59942,286795999,0,3369
1.66E+12,23460.51,23486.48,22720,22818.37,22036.6345,1.66E+12,508195220.1,708999,10386.31638,239571682.9,0,3370
1.66E+12,22816.91,23223.32,22791.46,23095.74,23187.70628,1.66E+12,534730608.1,820807,11690.88401,269584785.3,0,3371
1.66E+12,23095.74,23185.35,22815.35,22947.92,21337.72264,1.66E+12,491018701.8,770277,10449.72192,240480536.1,0,3372
1.66E+12,22947.92,22956.41,22767.86,22885.01,21575.66775,1.66E+12,493398629,770697,10488.50437,239875991.7,0,3373
1.66E+12,22885.01,23148.99,22750,22931.68,38733.1817,1.66E+12,887779608.4,1153957,19441.35642,445650775.4,0,3374
1.66E+12,22931.68,22980,22400,22451.24,31973.68221,1.66E+12,723320202.8,896004,15130.92944,342338546.5,0,3375
1.66E+12,22451.28,22670,22449.09,22622.98,18046.70958,1.66E+12,407186584.4,554396,8922.42457,201317517.9,0,3376
1.66E+12,22622.41,23200,22586.95,23175.32,29075.77169,1.66E+12,666216885.1,898256,14994.54336,343579717.3,0,3377
1.66E+12,23173.9,23432.51,23065.82,23186.08,24099.30825,1.66E+12,559272907.7,826609,12291.22271,285288958.2,0,3378
1.66E+12,23185.08,23441.1,23095.17,23405.13,25397.19562,1.66E+12,589776311.2,808622,12928.56651,300254620.6,0,3379
1.66E+12,23403.67,23472.86,22879.42,22988.25,48880.34457,1.66E+12,1130963976,1332254,23702.23982,548458298.2,0,3380
1.66E+12,22988.26,23104,22754.13,22932.83,27002.4136,1.66E+12,619146124.7,794989,13536.0328,310396126.3,0,3381
1.66E+12,22931.23,23329,22839.27,23312.42,20796.66376,1.66E+12,481059746.6,679839,10787.94958,249562230.1,0,3382
1.66E+12,23313.56,23354.36,23152.42,23173.65,16587.73975,1.66E+12,385524504.5,645989,8177.31667,190070146.3,0,3383
1.66E+12,23173.65,23236.93,23140.02,23205.87,11942.3366,1.66E+12,276912287.6,527902,5926.84052,137435959.2,0,3384
1.66E+12,23204.77,23258.61,23100,23157.42,12641.35947,1.66E+12,293030820.3,556369,6254.25876,144983990.4,0,3385
1.66E+12,23157.42,23236.49,23153.59,23202.21,10906.19763,1.66E+12,252996135.2,500207,5474.87552,127009536.7,0,3386
1.66E+12,23201.18,23256.37,22982.49,23185.12,17103.93227,1.66E+12,396072800.9,626387,8521.13961,197339493.9,0,3387
1.66E+12,23186.32,23220,22909.52,22954.21,14730.23735,1.66E+12,340157108.2,503374,7084.54502,163623181.5,0,3388
1.66E+12,22954.21,23051.92,22844.62,22990.1,15970.1472,1.66E+12,366542884.7,632250,7940.59089,182267846.2,0,3389
1.66E+12,22990.1,23029.62,22938.47,23015.95,10283.04251,1.66E+12,236427326.6,465504,5172.27429,118925376.3,0,3390
1.66E+12,23014.6,23055,22890.52,23038.48,13104.13907,1.66E+12,301061444.3,550154,6692.21654,153759786.3,0,3391
1.66E+12,23038.48,23184.21,23010.84,23023.14,17967.66602,1.66E+12,415158219,723214,8921.88673,206159882.6,0,3392
1.66E+12,23021.97,23300,22994,23161.02,15650.28447,1.66E+12,362825768.4,636738,8035.94935,186302942.3,0,3393
1.66E+12,23162.46,23402,23051.71,23174.39,15914.7295,1.66E+12,369747401.6,638783,7981.98586,185469874.5,0,3394
1.66E+12,23174.39,23350,23154.25,23306.63,18056.13149,1.66E+12,419979535,690152,9061.6661,210771960.3,0,3395
1.66E+12,23306.62,23852.43,23278.14,23807.68,30112.85373,1.66E+12,710732667.6,1008796,15423.54176,364016905,0,3396
1.66E+12,23807.53,24189.43,23771.01,24166.12,34588.39517,1.66E+12,831963985.4,1196394,17853.13166,429417326.4,0,3397
1.66E+12,24166.12,24245,23892.57,23991.38,38414.44409,1.66E+12,926080968.4,1311970,19005.41903,458228108.4,0,3398
1.66E+12,23991.38,24011.93,23793.33,23926.83,24331.51732,1.66E+12,582052717.2,891356,12040.37313,288043577.2,0,3399
1.66E+12,23926.84,24104.55,23670.88,23810,25455.09972,1.66E+12,607242236.9,793377,12558.16557,299640506.9,0,3400
1.66E+12,23810.98,23869.96,23626.87,23828.96,15374.43569,1.66E+12,365688305.4,706744,7703.04233,183239661.8,0,3401
1.66E+12,23828.98,23933.25,23754.51,23878.12,16624.77929,1.66E+12,396407310.9,707207,8252.71814,196794581,0,3402
1.66E+12,23878.12,23890.47,23182.55,23263.92,36406.15298,1.66E+12,855917170.8,1204392,17368.02154,408291517,0,3403
1.66E+12,23263.34,23327.07,22865,23075,35184.14371,1.66E+12,814195577.7,1136739,17214.95113,398429384.6,0,3404
1.66E+12,23075,23132.11,22970,23053.82,22428.47764,1.66E+12,517102076.4,762140,11378.5691,262354692.9,0,3405
1.66E+12,23053.82,23265,23050,23149.95,17164.51927,1.66E+12,397800477.7,588391,8681.47729,201200665.2,0,3406
1.66E+12,23151.32,23151.32,22664.69,22863.75,27322.38638,1.66E+12,624868869.3,903190,13201.80115,301913698.5,0,3407
1.66E+12,22863.75,23011.5,22829.17,22963.67,18724.46992,1.66E+12,429332464.4,719544,9564.56851,219313410.7,0,3408
1.66E+12,22963.67,23204,22961.96,23123.95,23418.88921,1.66E+12,540272957.4,912791,11822.44908,272753589.5,0,3409
1.66E+12,23122.36,24178,23004.58,23997.1,74487.45703,1.66E+12,1775850548,2131215,38191.95233,910450860.3,0,3410
1.66E+12,23997.1,24092.52,23475.4,23638.95,34250.74128,1.66E+12,815010653.9,1147457,16252.09855,386757557.7,0,3411
1.66E+12,23638.95,24226,23622.96,23954.05,30712.60571,1.66E+12,733490106.2,1004010,16014.04365,382491223.7,0,3412
1.66E+12,23954.05,24491.22,23912.39,24324.38,43690.74811,1.66E+12,1059364754,1432452,22071.7581,535116853,0,3413
1.66E+12,24324.37,24745,24287.47,24431.88,42311.44311,1.66E+12,1037767914,1475857,21363.31926,523997086.5,0,3414
1.66E+12,24431.88,24685.2,24345.08,24559.37,31586.25817,1.66E+12,773616373.6,1216658,15873.63007,388798145.5,0,3415
1.66E+12,24559.37,24918.54,24280.18,24343.68,67916.73828,1.66E+12,1673075770,1999827,33172.77901,817133247.3,0,3416
1.66E+12,24343.68,24418.5,24081.22,24221.81,39040.82428,1.66E+12,947005665.6,1270439,20081.10408,487176825,0,3417
1.66E+12,24222.73,24334.46,23852.13,23934.39,25213.78362,1.66E+12,606983285.8,874761,12439.31669,299505426.7,0,3418
1.66E+12,23933.09,24097.97,23761.84,24010.11,29110.90611,1.66E+12,696678577.5,1029962,14515.91059,347435656.1,0,3419
1.66E+12,24011.25,24060,23880,23960.99,20722.1852,1.66E+12,496440958,885975,10257.7247,245758903,0,3420
1.66E+12,23960.99,24143,23583,23672.99,33894.47421,1.66E+12,809175507.4,1182618,16474.28977,393330308.5,0,3421
1.66E+12,23672.98,24012.21,23653.66,23980.66,37591.11057,1.66E+12,895516757,1243756,19144.3916,456080060.4,0,3422
1.66E+12,23979.58,24271.58,23952.03,24177.57,26396.2295,1.66E+12,635910929.5,910473,13459.21403,324260916.7,0,3423
1.66E+12,24177.57,24456.5,24048.29,24403.68,26492.66481,1.66E+12,642111872.4,881379,13431.79201,325598685.5,0,3424
1.66E+12,24401.7,24811.24,24334.37,24796.53,33493.90366,1.66E+12,822797328.8,1141028,16893.47433,414978336.5,0,3425
1.66E+12,24796.53,24888,24552.13,24572.12,29087.49126,1.66E+12,719278288.7,1128315,14514.36135,358946263.8,0,3426
1.66E+12,24574.03,24653.48,24291.22,24435.91,31052.72614,1.66E+12,760396054.7,1113685,15279.86414,374186721.4,0,3427
1.66E+12,24435.91,24600.88,24300,24512.66,21336.66579,1.66E+12,522077055.4,850282,10624.41001,259991013.9,0,3428
1.66E+12,24512.66,24593.37,24336.16,24398.56,21151.79633,1.66E+12,517909127.9,756907,10526.6231,257758595.5,0,3429
1.66E+12,24398.56,24545,24319.09,24441.38,16729.67117,1.66E+12,408959292.8,627642,8513.77107,208128993.1,0,3430
1.66E+12,24443.06,24640,24343.3,24570.02,21999.26985,1.66E+12,539624776.9,843560,10979.93056,269321530.4,0,3431
1.66E+12,24570.33,25047.56,24500,24873.32,29499.16312,1.66E+12,729815461.1,1105557,15332.65822,379405111.2,0,3432
1.66E+12,24873.32,24883.24,24524.32,24564.49,28622.92667,1.66E+12,707097721.6,1058449,14159.20985,349802226.1,0,3433
1.66E+12,24564.5,24593.43,24400,24524.54,21597.85172,1.66E+12,529090594.5,792384,10731.98183,262918481.9,0,3434
1.66E+12,24525.51,24568.74,24144,24284.07,29371.84503,1.66E+12,714073510,977516,14151.96368,344080079.5,0,3435
1.66E+12,24284.07,24435,24172.4,24305.24,20115.08834,1.66E+12,488863080.8,696439,9941.22958,241618300.8,0,3436
1.66E+12,24305.25,25211.32,24164.1,24867.39,48020.61288,1.66E+12,1187906159,1480004,24265.76685,600312987.2,0,3437
1.66E+12,24866.12,24982.7,23944.62,24027.05,54638.95429,1.66E+12,1335904652,1652473,26176.93092,640178000.6,0,3438
1.66E+12,24027.05,24314.28,23869.46,24049.48,40091.08032,1.66E+12,966272307.3,1252234,20258.29213,488322896.5,0,3439
1.66E+12,24048.91,24265.74,23900,24226,42008.7708,1.66E+12,1012515911,1314530,21062.12479,507689467.9,0,3440
1.66E+12,24226,24281.1,23965,23982.54,30437.94241,1.66E+12,734678287.9,964749,15013.01579,362384755.2,0,3441
1.66E+12,23983.54,24192.83,23773.22,24094.82,27342.18688,1.66E+12,656788782.2,824476,13508.33419,324523868.2,0,3442
1.66E+12,24093.04,24247.49,23853,24083.42,31819.39488,1.66E+12,766505275.6,1048761,16001.3561,385509222.3,0,3443
1.66E+12,24083.25,24144.77,23795.67,24066.93,26639.66002,1.66E+12,638656817.2,960887,13586.8421,325742754.7,0,3444
1.66E+12,24067.77,24150,23968.78,24038.03,25008.36776,1.66E+12,601485010.8,959367,12495.57348,300553329.7,0,3445
1.66E+12,24036.86,24094.13,23671.22,23901.27,41284.19897,1.66E+12,985280122.4,1290880,20589.93646,491425553.7,0,3446
1.66E+12,23901,24058,23691.06,23930.24,36967.30007,1.66E+12,882146551,1086751,18381.82766,438678125.9,0,3447
1.66E+12,23930.24,23994,23809,23854.74,17606.02651,1.66E+12,420833914.6,631921,8757.01855,209331589.9,0,3448
1.66E+12,23856.15,24085,23824.99,24006.66,27497.44226,1.66E+12,659526838.7,952176,13984.66474,335439238,0,3449
1.66E+12,24006.66,24446.71,23759.3,23786.42,42139.73733,1.66E+12,1017097581,1327658,21218.5858,512246258.2,0,3450
1.66E+12,23788.32,23924.97,23690.79,23746.65,29502.38216,1.66E+12,701969597.2,1086041,14918.79323,355006258.4,0,3451
1.66E+12,23746.65,23760.68,23321.6,23391.9,50641.81441,1.66E+12,1190903909,1543943,24767.73428,582435904.9,0,3452
1.66E+12,23391.9,23638.84,23236,23275.04,40282.52766,1.66E+12,943533824.1,1209342,20092.67229,470681373.1,0,3453
1.66E+12,23276.89,23417.44,23180.4,23342.66,20604.78384,1.66E+12,480627684.3,782426,10176.42955,237400328.8,0,3454
1.66E+12,23342.66,23516.44,23285.23,23433.31,20285.16515,1.66E+12,475350911.6,872426,10254.27826,240298837.3,0,3455
1.66E+12,23434.25,23466.67,23325.01,23414.21,18535.89444,1.66E+12,433830583.1,818736,9231.37365,216064684.4,0,3456
1.66E+12,23414.21,23582.35,23344.2,23534.43,21749.67803,1.66E+12,510621302.8,930537,11176.06606,262393436.5,0,3457
1.66E+12,23534.43,23600,23355.73,23452.28,33043.94202,1.66E+12,775768728.7,1376053,16360.62588,384122140.3,0,3458
1.66E+12,23451.45,23469.27,23235.28,23344.88,27697.39734,1.66E+12,646593963.2,1092704,13721.25908,320349852.2,0,3459
1.66E+12,23344.88,23448,23111.04,23191.2,22873.89313,1.66E+12,533173452.8,939206,11120.44793,259229641.6,0,3460
1.66E+12,23191.45,23208.67,22711.11,22769.05,41226.7643,1.66E+12,943277874.4,1520140,20369.00762,466019452.7,0,3461
1.66E+12,22768.97,22837.34,21447.76,21905.88,52502.49717,1.66E+12,1165671192,1687606,25084.82193,556939079.7,0,3462
1.66E+12,21907.37,21915.88,21261.96,21467.91,55689.19945,1.66E+12,1205368989,1817527,27435.683,593882529.2,0,3463
1.66E+12,21467.91,21605.71,21265.77,21443.36,47572.54319,1.66E+12,1019564774,1486177,23809.64942,510308398,0,3464
1.66E+12,21443.36,21660.73,21149.95,21329.66,38711.52891,1.66E+12,829627713.1,1152961,19318.66383,414055306.9,0,3465
1.66E+12,21329.65,21382.5,20783.57,20834.39,48293.34445,1.66E+12,1018248710,1196517,23583.98463,497363284.3,0,3466
1.66E+12,20834.39,21212.67,20792.92,21140.34,33280.56478,1.66E+12,700773386.3,1073309,16536.98222,348218371.3,0,3467
1.66E+12,21139.97,21370,21077.56,21307.25,30309.80491,1.66E+12,642872682.9,941942,15661.18441,332200861.6,0,3468
1.66E+12,21307.99,21315,21118.5,21233.66,24822.54213,1.66E+12,526487404.2,852163,12227.35885,259360173.1,0,3469
1.66E+12,21233.66,21382.85,21200,21299.44,23779.7671,1.66E+12,505730859.5,801431,12041.46639,256110192.6,0,3470
1.66E+12,21300.5,21360,20941.63,20988.36,35287.95553,1.66E+12,747261119.5,1036151,17251.28344,365346522.8,0,3471
1.66E+12,20988.52,21250.51,20761.9,21140.07,35561.04918,1.66E+12,748117468.9,1018366,18144.3193,381778269.9,0,3472
1.66E+12,21140.07,21330.55,21118.71,21208.72,21895.29548,1.66E+12,464693956.4,779444,11114.46047,235889439.5,0,3473
1.66E+12,21210.06,21285.08,21069.11,21251.38,21730.29782,1.66E+12,460201306.9,752817,11007.3795,233127350.4,0,3474
1.66E+12,21250.21,21570,21224.48,21524.39,34690.60227,1.66E+12,742479675.7,1058769,17585.88911,376406208.6,0,3475
1.66E+12,21525.57,21587.74,21314.88,21420.2,24843.69947,1.66E+12,532662346.6,790962,12378.31994,265408388.7,0,3476
1.66E+12,21419,21557.26,21330.75,21512.01,21034.03801,1.66E+12,451169149.9,668639,10559.09798,226492424,0,3477
1.66E+12,21512.01,21800,21277.73,21515.61,35006.75105,1.66E+12,753828487.4,983830,17594.0949,378926731.8,0,3478
1.66E+12,21516.7,21530.03,21360.41,21414.86,25174.83039,1.66E+12,539930075,828714,12603.25321,270310204.7,0,3479
1.66E+12,21413.67,21494.44,21058.62,21097.72,34115.81272,1.66E+12,728095670.3,1004820,16587.96583,354066937.7,0,3480
1.66E+12,21098.01,21338.75,20890.18,21248.71,49490.8094,1.66E+12,1045919008,1364672,24551.0709,518872537.9,0,3481
1.66E+12,21249.78,21444.72,21086.54,21400.47,51797.07693,1.66E+12,1101080829,1436469,26213.07689,557266343.1,0,3482
1.66E+12,21400.47,21548.71,20963,21057.25,35679.67466,1.66E+12,756315922.5,1028350,17658.35236,374360296.1,0,3483
1.66E+12,21055.48,21423.74,21045,21399.83,25963.84116,1.66E+12,550070512.2,780345,13312.00832,282045549.1,0,3484
1.66E+12,21400.75,21468.51,21218.28,21239.18,25560.09622,1.66E+12,545602877,891771,12860.37144,274541525.8,0,3485
1.66E+12,21239.18,21318.84,20890.14,21305.34,34416.0604,1.66E+12,726727444.7,1177761,17245.41099,364193483.8,0,3486
1.66E+12,21305.34,21550,21286,21456.34,40917.92309,1.66E+12,876218344.1,1302047,20785.78376,445139774.8,0,3487
1.66E+12,21455.97,21684.87,21327.95,21474.67,48875.0019,1.66E+12,1050628641,1411671,24575.77961,528317203.9,0,3488
1.66E+12,21473.01,21602.49,21358.38,21522.01,29866.93249,1.66E+12,641520344.1,892067,14782.8013,317555265,0,3489
1.66E+12,21522.01,21654.91,21428,21529.12,21331.75754,1.66E+12,459114882.9,658125,10972.15388,236164583.8,0,3490
1.66E+12,21529.11,21555.84,21145,21264.01,29785.93251,1.66E+12,634883593.8,1023171,14735.41946,314067506.8,0,3491
1.66E+12,21264.01,21504.97,21237.57,21317.85,29673.56148,1.66E+12,633867326.4,950240,14618.71181,312284426.1,0,3492
1.66E+12,21319.27,21476.23,21261,21438.92,25602.05989,1.66E+12,546887945.7,842842,12973.1653,277138646.5,0,3493
1.66E+12,21439.84,21645.65,21373.43,21618.45,36534.39799,1.66E+12,785151184.5,1099720,18261.75756,392502081.5,0,3494
1.66E+12,21618.46,21900,21605,21707.58,32108.0372,1.66E+12,697419533.2,954251,16184.11494,351566625,0,3495
1.66E+12,21709.32,21761.92,21361.6,21368.08,20679.23139,1.66E+12,445987240,691188,9726.67852,209785907.9,0,3496
1.66E+12,21368.05,21637.89,21310.15,21468.93,25661.25463,1.66E+12,551589278.1,918236,12958.64187,278554078.4,0,3497
1.66E+12,21468.12,21762,21461.53,21743.29,27720.91104,1.66E+12,600078587,1025917,13909.62428,301103450.2,0,3498
1.66E+12,21744.22,21819.88,21611.22,21720.31,31114.16042,1.66E+12,675247586.5,997149,15355.07556,333242452.5,0,3499
1.66E+12,21720.31,21779,21483.38,21565.12,40638.26855,1.66E+12,879797063.7,1212689,19904.74929,430955287.1,0,3500
1.66E+12,21563.92,21646.27,21422.43,21605.2,27793.81951,1.66E+12,598543049.2,868860,13823.46866,297708875,0,3501
1.66E+12,21607.25,21685,21514.89,21559.04,16987.36886,1.66E+12,366892722,595934,8603.51101,185825866.9,0,3502
1.66E+12,21559.04,21614.89,21431.22,21552.17,21810.53604,1.66E+12,469700663.8,778813,10910.66593,234980014.6,0,3503
1.66E+12,21552.17,21564.82,21326.66,21452.9,26876.78847,1.66E+12,576152720.8,956941,13298.86637,285097556,0,3504
1.66E+12,21452.9,21468.76,21106.31,21189.77,29944.51782,1.66E+12,638585793.4,966725,14829.20323,316277151.2,0,3505
1.66E+12,21191.27,21886.77,20635.12,20781.08,113783.4503,1.66E+12,2426230661,2636814,56601.63347,1207211233,0,3506
1.66E+12,20780.86,20832.23,20529.74,20644.47,44696.99841,1.66E+12,924039109.8,1271342,22327.0554,461596124.8,0,3507
1.66E+12,20643.01,20749.98,20107.9,20241.05,36699.32856,1.66E+12,750440516.2,976609,17813.30067,364278385.4,0,3508
1.66E+12,20239.14,20402.93,20135.04,20203.18,29318.4206,1.66E+12,593727329,965617,14630.06279,296275109.6,0,3509
1.66E+12,20204.23,20277.38,19920,20272.25,31410.50355,1.66E+12,632376215.9,1027819,15413.29899,310359432.9,0,3510
1.66E+12,20269.9,20279.61,20135.89,20211.21,21699.22715,1.66E+12,438439180.8,735107,10738.30134,216977509.5,0,3511
1.66E+12,20211.21,20242.02,19800,19977.36,32921.72422,1.66E+12,661359796.2,999323,16197.19363,325432278.7,0,3512
1.66E+12,19976.08,20100,19838.8,20018,26551.73716,1.66E+12,530349056.4,858882,13441.74967,268500099.4,0,3513
1.66E+12,20018,20103.57,19858.43,20037.6,20680.84764,1.66E+12,413512496.1,676580,10502.38771,210001598.5,0,3514
1.66E+12,20037.6,20171.18,19926.78,19990.58,19062.2534,1.66E+12,381712008.4,725260,9440.12957,189046381.1,0,3515
1.66E+12,19991.39,20085,19937.9,20056.62,15905.99683,1.66E+12,318392086.2,678165,8160.50151,163360312.9,0,3516
