Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx,encoder,decoder
1638014400000.0,54633.01,54850.0,54504.23,54740.6,4298.537,1638017999999.0,235019279.79844,58104.0,2184.015,119420819.35605,0.0,15729.0,False,False
1638018000000.0,54740.6,55230.56,54676.14,54988.07,7901.933,1638021599999.0,434690846.09876,94952.0,3693.39,203189686.12436,0.0,15730.0,False,False
1638021600000.0,54987.78,55238.0,54697.91,54748.0,6580.837,1638025199999.0,361771344.13286,86966.0,2900.575,159503010.96173,0.0,15731.0,False,False
1638025200000.0,54747.99,55021.66,54630.0,54917.69,5077.09,1638028799999.0,278437457.04473,69393.0,2558.274,140317307.54497,0.0,15732.0,False,False
1638028800000.0,54917.68,55253.28,54822.18,54918.52,6881.078,1638032399999.0,378810920.49816,85131.0,3397.963,187096466.20295,0.0,15733.0,False,False
1638032400000.0,54918.52,55123.46,54835.8,54910.44,4330.381,1638035999999.0,238023486.73433,61469.0,2174.465,119523862.37602,0.0,15734.0,False,False
1638036000000.0,54910.43,55046.57,54656.59,54976.73,4968.282,1638039599999.0,272345034.62103,66656.0,2437.598,133641032.13868,0.0,15735.0,False,False
1638039600000.0,54976.73,55014.9,54841.39,54952.88,2454.153,1638043199999.0,134828207.22942,39193.0,1158.485,63649264.39215,0.0,15736.0,False,False
1638043200000.0,54952.88,55088.0,54134.0,54270.37,10459.872,1638046799999.0,570388272.37451,119868.0,4671.562,254813453.94146,0.0,15737.0,False,False
1638046800000.0,54270.37,54692.28,54024.69,54579.68,9957.505,1638050399999.0,540528890.09129,118093.0,4969.569,269837330.30387,0.0,15738.0,False,False
1638050400000.0,54579.67,54992.86,54523.0,54850.57,5950.884,1638053999999.0,325880376.49487,76510.0,2918.378,159861853.3758,0.0,15739.0,False,False
1638054000000.0,54855.32,54907.44,54375.58,54738.77,5811.512,1638057599999.0,317654406.69446,66879.0,2840.377,155253756.48777,0.0,15740.0,False,False
1638057600000.0,54738.77,54860.7,54300.0,54690.97,7632.408,1638061199999.0,417032768.26467,84314.0,3643.528,199097891.23328,0.0,15741.0,False,False
1638061200000.0,54690.96,54763.15,54130.0,54262.16,6539.516,1638064799999.0,355517881.83843,78688.0,3076.487,167263121.04052,0.0,15742.0,False,False
1638064800000.0,54259.26,54402.31,53700.0,54383.94,12737.605,1638068399999.0,689027408.7691,144654.0,5858.44,317054270.69727,0.0,15743.0,False,False
1638068400000.0,54383.94,54454.51,54064.0,54176.78,5684.372,1638071999999.0,308521885.18641,69146.0,2703.265,146704650.16497,0.0,15744.0,False,False
1638072000000.0,54176.78,54250.0,53958.93,54091.57,4531.947,1638075599999.0,245177896.7939,64317.0,2287.94,123798879.63502,0.0,15745.0,False,False
1638075600000.0,54091.57,54420.0,54009.38,54404.01,4711.702,1638079199999.0,255642608.4676,59242.0,2330.656,126465778.18164,0.0,15746.0,False,False
1638079200000.0,54404.0,54624.02,54212.0,54510.99,4684.248,1638082799999.0,255005962.49616,56942.0,2432.332,132438701.57653,0.0,15747.0,False,False
1638082800000.0,54510.99,54666.0,54442.7,54533.56,3064.786,1638086399999.0,167146679.68996,44862.0,1633.282,89084596.39434,0.0,15748.0,False,False
1638086400000.0,54533.55,54729.81,54268.25,54433.59,4788.685,1638089999999.0,260827809.67977,60953.0,2340.735,127529709.02638,0.0,15749.0,False,False
1638090000000.0,54433.59,54515.73,54166.3,54368.4,4268.798,1638093599999.0,231846071.00431,56032.0,2134.0,115916238.13279,0.0,15750.0,False,False
1638093600000.0,54368.4,54973.32,54226.66,54751.27,7646.456,1638097199999.0,418010736.34465,82525.0,4155.165,227136360.62957,0.0,15751.0,False,False
1638097200000.0,54751.27,54900.0,54467.94,54540.07,6334.243,1638100799999.0,346212208.16075,73053.0,3019.05,165008937.67579,0.0,15752.0,False,False
1638100800000.0,54540.07,54678.99,54316.16,54391.56,4979.085,1638104399999.0,271105927.25356,61252.0,2563.96,139621771.2418,0.0,15753.0,False,False
1638104400000.0,54391.56,54430.0,54226.22,54314.78,3965.234,1638107999999.0,215392980.87415,51758.0,1900.939,103267659.09284,0.0,15754.0,False,False
1638108000000.0,54314.78,54580.0,54061.0,54395.61,7220.225,1638111599999.0,392243732.68836,83314.0,3281.175,178298832.85787,0.0,15755.0,False,False
1638111600000.0,54390.7,54479.36,54202.96,54334.0,3196.96,1638115199999.0,173706265.07002,43106.0,1544.013,83903741.57225,0.0,15756.0,False,False
1638115200000.0,54332.26,54411.0,53966.01,54213.61,6740.222,1638118799999.0,365024225.0176,81324.0,3197.055,173170087.51679,0.0,15757.0,False,False
1638118800000.0,54216.77,54327.01,53823.1,53941.41,7338.635,1638122399999.0,396467436.95085,89675.0,3318.343,179227462.50929,0.0,15758.0,False,False
1638122400000.0,53941.42,54199.99,53245.0,54138.56,20009.775,1638125999999.0,1076197805.36454,205802.0,8869.413,477462870.76492,0.0,15759.0,False,False
1638126000000.0,54138.57,54935.26,54070.0,54644.88,15199.34,1638129599999.0,829895636.86964,151243.0,7594.554,414638620.47767,0.0,15760.0,False,False
1638129600000.0,54642.3,55187.99,54642.3,54938.06,9553.165,1638133199999.0,524678903.91021,101908.0,5182.314,284624818.57582,0.0,15761.0,False,False
1638133200000.0,54938.06,56437.94,54894.51,56297.74,20208.705,1638136799999.0,1126994840.85812,217410.0,11260.885,628068218.471,0.0,15762.0,False,False
1638136800000.0,56298.18,56762.19,56058.07,56066.99,17447.297,1638140399999.0,984578121.02754,196815.0,7856.931,443473767.98788,0.0,15763.0,False,False
1638140400000.0,56066.99,57474.76,56065.1,57315.73,25117.206,1638143999999.0,1432962144.12787,235617.0,13393.412,764009295.77487,0.0,15764.0,False,False
1638144000000.0,57315.72,58012.99,57174.0,57787.12,22360.592,1638147599999.0,1288007472.42499,200850.0,11763.479,677786357.66123,0.0,15765.0,False,False
1638147600000.0,57787.11,58338.0,57560.0,57693.39,17522.43,1638151199999.0,1014106213.45818,156057.0,9077.253,525523620.82455,0.0,15766.0,False,False
1638151200000.0,57693.38,57764.04,57333.29,57370.91,6539.005,1638154799999.0,376390480.19313,76089.0,2791.637,160707983.80317,0.0,15767.0,False,False
1638154800000.0,57370.91,57480.48,57221.41,57407.25,7157.879,1638158399999.0,410631056.72886,72397.0,3777.657,216729203.8367,0.0,15768.0,False,False
1638158400000.0,57407.24,57683.65,57272.97,57299.45,7669.264,1638161999999.0,440812020.39427,73851.0,3558.81,204582615.99056,0.0,15769.0,False,False
1638162000000.0,57299.46,57413.42,57215.93,57356.71,3920.418,1638165599999.0,224681858.11449,50583.0,1831.041,104954735.29356,0.0,15770.0,False,False
1638165600000.0,57356.7,57537.0,57353.83,57448.22,4154.673,1638169199999.0,238645408.09473,52284.0,2325.985,133610357.26782,0.0,15771.0,False,False
1638169200000.0,57448.21,57712.5,57415.57,57536.53,4785.499,1638172799999.0,275485397.76597,62617.0,2483.037,142950300.12384,0.0,15772.0,False,False
1638172800000.0,57536.52,57655.2,57241.03,57296.87,5249.833,1638176399999.0,301283449.60126,70854.0,2206.226,126641672.4507,0.0,15773.0,False,False
1638176400000.0,57294.9,57446.84,56715.0,56917.76,12043.753,1638179999999.0,686767345.67753,132015.0,5047.965,287915545.68493,0.0,15774.0,False,False
1638180000000.0,56917.0,57444.0,56844.0,57221.49,10307.032,1638183599999.0,589063838.43896,119959.0,5375.55,307302234.54459,0.0,15775.0,False,False
1638183600000.0,57221.5,57360.02,56899.05,56929.74,5414.864,1638187199999.0,309340014.2568,71179.0,2248.302,128503418.46564,0.0,15776.0,False,False
1638187200000.0,56929.75,57147.27,56887.1,56946.71,5666.116,1638190799999.0,323005845.92493,69660.0,2797.764,159513281.1871,0.0,15777.0,False,False
1638190800000.0,56948.65,57569.38,56920.11,57318.23,12046.938,1638194399999.0,689807979.50198,130441.0,6751.172,386583677.11497,0.0,15778.0,False,False
1638194400000.0,57318.22,57457.1,56974.48,57074.0,7032.066,1638197999999.0,401999559.72444,83349.0,3525.756,201579241.38058,0.0,15779.0,False,False
1638198000000.0,57074.0,57149.81,56866.61,57143.02,6634.421,1638201599999.0,378134855.4412,77609.0,3352.554,191125857.33313,0.0,15780.0,False,False
1638201600000.0,57143.02,57522.02,57031.0,57497.99,7204.086,1638205199999.0,412456207.58473,88823.0,3841.617,219964496.24843,0.0,15781.0,False,False
1638205200000.0,57497.99,58800.0,57443.19,58656.01,26119.793,1638208799999.0,1524610936.21801,292198.0,13319.08,777125101.27196,0.0,15782.0,False,False
1638208800000.0,58656.01,58924.21,58520.04,58680.43,9374.429,1638212399999.0,550249033.89235,112488.0,4786.704,281018148.84424,0.0,15783.0,False,False
1638212400000.0,58682.9,58700.0,57834.14,57929.53,11620.82,1638215999999.0,676802178.92859,136456.0,5169.957,301126279.78088,0.0,15784.0,False,False
1638216000000.0,57929.53,58300.0,57753.98,58072.09,7945.044,1638219599999.0,461117453.44698,96951.0,4754.142,276004246.72929,0.0,15785.0,False,False
1638219600000.0,58072.1,58457.1,58018.03,58305.63,5015.08,1638223199999.0,292216142.46694,72034.0,2434.876,141900950.73676,0.0,15786.0,False,False
1638223200000.0,58305.63,58418.74,58065.0,58112.43,3772.561,1638226799999.0,219730401.38934,66911.0,1458.318,84950611.27724,0.0,15787.0,False,False
1638226800000.0,58112.44,58147.89,57700.06,57827.98,5554.87,1638230399999.0,321775708.66332,82190.0,2552.539,147879784.58476,0.0,15788.0,False,False
1638230400000.0,57827.97,58023.06,57550.0,57756.91,7899.404,1638233999999.0,456253758.9439,101032.0,3698.183,213713745.93336,0.0,15789.0,False,False
1638234000000.0,57756.9,57827.08,57071.24,57303.23,11302.52,1638237599999.0,648633046.27394,133746.0,4684.449,268753716.04765,0.0,15790.0,False,False
1638237600000.0,57303.23,57560.0,57271.0,57400.37,3624.827,1638241199999.0,208120825.18134,62188.0,1829.765,105071950.88263,0.0,15791.0,False,False
1638241200000.0,57400.37,57450.0,56800.16,57120.0,8946.54,1638244799999.0,510567571.10071,106032.0,3687.377,210423332.21717,0.0,15792.0,False,False
1638244800000.0,57120.01,57300.0,57012.0,57236.75,4854.65,1638248399999.0,277523748.34462,67020.0,2483.512,141984638.50811,0.0,15793.0,False,False
1638248400000.0,57237.86,57313.77,56300.11,56329.32,14301.165,1638251999999.0,810974238.00467,153628.0,6154.883,349143617.87871,0.0,15794.0,False,False
1638252000000.0,56329.31,56584.0,55900.0,56548.96,19204.951,1638255599999.0,1080465163.66237,195204.0,9345.496,525932313.56695,0.0,15795.0,False,False
1638255600000.0,56548.96,56778.54,56230.01,56527.82,10124.534,1638259199999.0,572207204.66255,118172.0,4584.592,259158470.18429,0.0,15796.0,False,False
1638259200000.0,56532.13,57443.36,56270.0,56781.08,15790.202,1638262799999.0,897399774.32679,157967.0,8401.467,477532312.83811,0.0,15797.0,False,False
1638262800000.0,56776.94,56953.98,56333.0,56743.03,10872.517,1638266399999.0,615835065.71199,128811.0,5081.456,287890187.01478,0.0,15798.0,False,False
1638266400000.0,56743.03,57246.96,56588.82,57158.46,9435.758,1638269999999.0,537048438.21417,102886.0,4794.879,272962017.54453,0.0,15799.0,False,False
1638270000000.0,57159.82,57750.0,56933.45,57606.8,13805.459,1638273599999.0,792410450.06252,161716.0,6746.025,387239745.97574,0.0,15800.0,False,False
1638273600000.0,57609.29,58347.01,57596.11,57857.9,18503.252,1638277199999.0,1073771232.91339,214815.0,9134.378,530075552.80247,0.0,15801.0,False,False
1638277200000.0,57857.89,58400.0,57659.2,58371.88,14573.305,1638280799999.0,846800858.5627,174648.0,7764.086,451199102.96955,0.0,15802.0,False,False
1638280800000.0,58370.0,58599.0,58080.0,58435.02,15218.037,1638284399999.0,887660428.43381,173086.0,7563.238,441306936.1412,0.0,15803.0,False,False
1638284400000.0,58435.01,59224.99,57260.0,57260.01,42016.207,1638287999999.0,2458218280.19572,431507.0,19446.072,1138737682.76045,0.0,15804.0,False,False
1638288000000.0,57260.01,57779.98,56527.38,56814.87,47206.41,1638291599999.0,2697423114.29936,487259.0,22895.225,1308888330.34766,0.0,15805.0,False,False
1638291600000.0,56814.86,57650.0,56520.0,57398.15,15553.262,1638295199999.0,887725264.12579,194317.0,8457.828,482952539.47648,0.0,15806.0,False,False
1638295200000.0,57398.15,58416.3,57232.08,58366.0,12356.524,1638298799999.0,714043797.40525,155572.0,6347.557,367078238.90033,0.0,15807.0,False,False
1638298800000.0,58368.8,58391.93,57400.44,57672.08,12277.082,1638302399999.0,710118426.54542,144621.0,5570.848,322118924.92812,0.0,15808.0,False,False
1638302400000.0,57672.08,57794.45,57211.59,57447.5,8901.76,1638305999999.0,511914298.54803,113044.0,4346.965,250059787.61964,0.0,15809.0,False,False
1638306000000.0,57447.5,57812.99,56881.0,57135.99,8636.793,1638309599999.0,494631775.06822,112297.0,4135.418,236842923.19131,0.0,15810.0,False,False
1638309600000.0,57135.98,57573.93,57040.67,57305.24,4846.057,1638313199999.0,277783051.69678,69587.0,2286.655,131097167.4921,0.0,15811.0,False,False
1638313200000.0,57305.23,57455.23,56768.69,56975.0,7372.932,1638316799999.0,421047905.88292,91299.0,3636.311,207719607.42436,0.0,15812.0,False,False
1638316800000.0,56978.06,57715.0,56669.49,57607.12,11689.605,1638320399999.0,669896007.94253,135239.0,6020.928,345123782.62352,0.0,15813.0,False,False
1638320400000.0,57607.1,57608.95,56951.18,57035.13,6517.089,1638323999999.0,372909786.17342,82540.0,3034.105,173577452.73662,0.0,15814.0,False,False
1638324000000.0,57037.14,57413.65,56864.0,57313.6,5971.719,1638327599999.0,340935899.05248,79726.0,3303.286,188587394.1777,0.0,15815.0,False,False
1638327600000.0,57313.6,57464.46,57025.28,57425.83,7847.111,1638331199999.0,449147556.53212,83785.0,4048.526,231773881.6782,0.0,15816.0,False,False
1638331200000.0,57425.82,57488.02,57019.7,57103.93,5133.607,1638334799999.0,293758284.37013,63202.0,2360.121,135051793.84663,0.0,15817.0,False,False
1638334800000.0,57103.93,57184.02,56766.31,56814.97,6422.983,1638338399999.0,365652480.39403,83193.0,2706.677,154122019.40355,0.0,15818.0,False,False
1638338400000.0,56814.54,57129.55,56710.0,56977.78,5385.394,1638341999999.0,306634805.00275,75066.0,2883.408,164195687.70387,0.0,15819.0,False,False
1638342000000.0,56977.77,57350.0,56858.87,57205.42,6845.121,1638345599999.0,391215488.94049,86179.0,3700.274,211501269.36309,0.0,15820.0,False,False
1638345600000.0,57205.42,57865.0,56819.0,56957.12,23057.765,1638349199999.0,1321239884.59084,232303.0,11201.775,641837255.97071,0.0,15821.0,False,False
1638349200000.0,56957.13,57215.04,56750.0,57134.89,8609.196,1638352799999.0,490588895.90873,104907.0,4481.575,255413520.36763,0.0,15822.0,False,False
1638352800000.0,57134.88,57218.5,56870.0,57001.01,4752.549,1638356399999.0,271133018.46825,67653.0,2091.698,119335324.2432,0.0,15823.0,False,False
1638356400000.0,57001.01,57263.54,56800.0,57187.6,6236.268,1638359999999.0,355419291.53904,89735.0,3107.868,177180705.97464,0.0,15824.0,False,False
1638360000000.0,57187.61,57409.34,57033.29,57127.58,8193.674,1638363599999.0,468821056.62515,97514.0,3756.989,214998248.18305,0.0,15825.0,False,False
1638363600000.0,57127.58,57999.97,57072.67,57677.9,14109.774,1638367199999.0,812732098.4638,165522.0,7204.082,414981410.96546,0.0,15826.0,False,False
1638367200000.0,57677.26,58777.0,57668.92,58578.96,26433.061,1638370799999.0,1541651405.3279,278654.0,13360.34,779193785.82438,0.0,15827.0,False,False
1638370800000.0,58578.97,58876.62,58314.85,58650.25,17654.606,1638374399999.0,1034161590.15862,189457.0,8109.858,475109821.31035,0.0,15828.0,False,False
1638374400000.0,58650.14,59100.0,58437.0,58476.93,17126.279,1638377999999.0,1007155621.62861,196459.0,8149.674,479456710.58423,0.0,15829.0,False,False
1638378000000.0,58476.39,58641.89,58040.0,58059.43,10853.938,1638381599999.0,633672473.97004,128601.0,5066.739,295951515.90001,0.0,15830.0,False,False
1638381600000.0,58059.44,58162.74,57450.0,57522.89,17246.556,1638385199999.0,996540809.20174,179324.0,8090.162,467586166.55947,0.0,15831.0,False,False
1638385200000.0,57522.89,57751.66,57055.55,57476.3,16999.449,1638388799999.0,975591424.47803,183473.0,8964.387,514491576.97902,0.0,15832.0,False,False
1638388800000.0,57476.3,57506.66,56630.65,56835.21,18091.716,1638392399999.0,1031926779.20342,197379.0,8374.595,477732770.41065,0.0,15833.0,False,False
1638392400000.0,56835.21,57055.74,56500.0,57011.99,14995.734,1638395999999.0,851295250.54558,178251.0,7715.877,438143084.54904,0.0,15834.0,False,False
1638396000000.0,57012.0,57169.02,56684.95,57093.51,8447.78,1638399599999.0,481137514.04499,101582.0,4197.578,239090066.60801,0.0,15835.0,False,False
1638399600000.0,57093.51,57285.0,57006.46,57209.29,5338.13,1638403199999.0,305078911.99488,69578.0,2539.324,145145032.57236,0.0,15836.0,False,False
1638403200000.0,57209.28,57224.54,56730.0,57048.42,8741.136,1638406799999.0,498229211.14557,96213.0,3866.622,220386415.99483,0.0,15837.0,False,False
1638406800000.0,57048.42,57428.49,56810.65,57249.03,7465.909,1638410399999.0,426704930.04599,80047.0,4095.232,234062729.38748,0.0,15838.0,False,False
1638410400000.0,57245.85,57274.21,56866.32,56996.13,6491.58,1638413999999.0,370284508.2424,69276.0,2476.902,141258144.43399,0.0,15839.0,False,False
1638414000000.0,56996.13,56996.14,55800.0,56328.39,28999.111,1638417599999.0,1630558184.29242,274559.0,13060.299,734245724.3076,0.0,15840.0,False,False
1638417600000.0,56328.4,56699.0,56238.9,56497.63,9618.871,1638421199999.0,543444302.44233,96520.0,4970.476,280867765.04881,0.0,15841.0,False,False
1638421200000.0,56497.63,56986.62,56485.35,56925.47,9214.685,1638424799999.0,523587981.31372,95293.0,4909.595,278948366.31846,0.0,15842.0,False,False
1638424800000.0,56925.47,56925.48,56343.0,56680.0,10371.84,1638428399999.0,587284800.60581,95956.0,4813.071,272550695.7003,0.0,15843.0,False,False
1638428400000.0,56683.67,56978.0,56617.02,56833.48,7153.079,1638431999999.0,406411184.33605,86575.0,3599.609,204522904.74187,0.0,15844.0,False,False
1638432000000.0,56833.47,57213.12,56762.32,56967.69,8593.694,1638435599999.0,489895726.80475,98400.0,4489.185,255956404.30355,0.0,15845.0,False,False
1638435600000.0,56967.69,57123.0,56600.0,56722.04,7832.032,1638439199999.0,444850499.08184,91083.0,3367.421,191318802.10437,0.0,15846.0,False,False
1638439200000.0,56722.03,56830.27,56450.0,56590.0,6257.475,1638442799999.0,354185509.57532,81245.0,3082.059,174470041.27331,0.0,15847.0,False,False
1638442800000.0,56592.32,56656.79,56070.24,56350.01,13608.534,1638446399999.0,766921919.43356,149271.0,6709.829,378213284.66546,0.0,15848.0,False,False
1638446400000.0,56350.01,56630.0,56046.2,56548.28,10207.471,1638449999999.0,575122199.88651,115098.0,5163.412,291027194.42852,0.0,15849.0,False,False
1638450000000.0,56550.0,56650.0,56108.43,56477.39,8494.773,1638453599999.0,478704260.953,107379.0,4142.286,233432742.34139,0.0,15850.0,False,False
1638453600000.0,56477.4,57212.07,56333.0,57105.48,16175.659,1638457199999.0,918846563.78348,168751.0,8361.065,474988679.61299,0.0,15851.0,False,False
1638457200000.0,57107.21,57394.99,56151.15,56536.6,23798.473,1638460799999.0,1348756617.11082,237756.0,11119.591,630068769.87882,0.0,15852.0,False,False
